,RevId,ProdId,Writer,RevImgPath,RevImgUrl,Content,Points,status
0,0,2151608,익명1,,http://image.msscdn.net/data/estimate/2151608_0/gallery_656d6935af5b0.jpg,역시 기본 면티는 베이직 하우스죵 ㅎㅎ 학생때부터 즐겨입던 면티입니당!,100,4
1,1,2151608,익명2,,http://image.msscdn.net/data/estimate/2151608_0/gallery_656761754f8c7.jpg,굉장히 깔끔하고 기본 그 자체!!! 역시 닉값하는 베이직 하우스!! 너무 좋습니다 ㅎㅎ,100,4
2,2,2151608,익명3,,http://image.msscdn.net/data/estimate/2151608_0/gallery_65604a712d55a.jpg,가격도 싸고 옷감도 부들부들하고 너무 얇지 않아서 좋아요,100,4
3,3,2151608,익명4,,http://image.msscdn.net/data/estimate/2151608_0/gallery_655f222948d5d.jpg,진짜 잘산거 같아요 무난템…출근복에도 좋아요 160사이즈 딱 좋아요 엉덩이 다 덮어요,100,4
4,4,2151608,익명5,,http://image.msscdn.net/data/estimate/2151608_0/gallery_655c56f81c974.jpg,남녀공용이라 넉넉하고 두께감은 얇아요 이너로 입기 좋네요,100,4
5,5,2151608,익명6,,http://image.msscdn.net/data/estimate/2151608_0/gallery_654a47186eedc.jpg,탄탄하고 그냥 만이입기좋은 어5이거같애요ㅕ허,100,4
6,6,2151608,익명7,,http://image.msscdn.net/data/estimate/2151608_0/gallery_6543b2af67fcc.jpg,105사이즈는 단벌로 입으면 꼭툭튀가 살짝 걱정이긴 합니다만 핏감으로는 저에게 제일 잘 맞아요,100,4
7,7,2151608,익명8,,http://image.msscdn.net/data/estimate/2151608_0/gallery_6543b27266aba.jpg,받자마자 입어보고 찍은거라 구겨짐이나 정돈이 안되긴 했는데 제 체형과 비슷한 분들이 참고하실 수 있도록 최대한 네츄럴하게 보여드립니다ㅎ,100,4
8,8,2151608,익명9,,http://image.msscdn.net/data/estimate/2151608_0/gallery_653b16597d179.jpg,완전기본티 가격이 저렴해서 자주 바꿔입기 좋고 소재도 부들부들해서 좋다 한겨울에도 겹쳐입는거 좋아해서 자주사입고 있어요,100,4
9,9,2151608,익명10,,http://image.msscdn.net/data/estimate/2151608_0/gallery_652e08ab98475.jpg,"딱 기본 긴팔티에요
가성비 레이어드티 찾으시면 추천!",100,4
10,10,2151608,익명11,,http://image.msscdn.net/data/estimate/2151608_0/gallery_65770b01991e0.jpg,원단이 쫀쫀한 느낌이 있고 핏 자체는 정핏에 가까운 것 같아요~,100,4
11,11,2151608,익명12,,http://image.msscdn.net/data/estimate/2151608_0/gallery_656d6898c5f2c.jpg,정말 무난한 기본템으로는 최고입니다. 베이직 하우스 짱 ~,100,4
12,12,2151608,익명13,,http://image.msscdn.net/data/estimate/2151608_0/gallery_655f21e8c2b65.jpg,좋아요 무난템으로 저렴한 가격에 잘삿어요 얻덩이 160기준 다 덮어요,100,4
13,13,2151608,익명14,,http://image.msscdn.net/data/estimate/2151608_0/gallery_655c5723f0d9a.jpg,저렴하게 삿어요 많이 클줄알앗는데 생각보다 괜찮앗어요 편합니다,100,4
14,14,2151608,익명15,,http://image.msscdn.net/data/estimate/2151608_0/gallery_655b13f5996a9.jpg,세탁 두번했는데 늘어짐 없고 품질도 괜찮아요. 배송도 빠릅니다.,100,4
15,15,2151608,익명16,,http://image.msscdn.net/data/estimate/2151608_0/gallery_6544be56f1a50.jpg,"110사이즈는 좀 널널하게 입기위해 주문했는데 딱 적당히 공간 남아서 단벌로 팔 걷고 입거나 이너로 입기도 편하고 좋습니다

꼭툭튀가 좀 조심해야 하지만 옷감이나 얇기 모두 만족스러워요
색감도 탁하지않고 깔끔합니다
운동 더 하다보면 이것도 왠지 딱 맞아질 것 같지만요..",100,4
16,16,2151608,익명17,,http://image.msscdn.net/data/estimate/2151608_0/gallery_6544be39d8b43.jpg,"105사이즈는 딱 맞을 것 같았는데 정답이었네요 이너로 입을용이고 뱃살이나 꼭지 관리를 잘해야할 것 같습니다ㅋㅋ

색감, 재질 모두 만족스럽습니다
아마 더 운동하면 안 맞아질 것 같긴하지만요ㅠ",100,4
17,17,2151608,익명18,,http://image.msscdn.net/data/estimate/2151608_0/gallery_6538d00787e99.jpg,재질도 탄탄하고 사이즈도 적당해서 이너로 입기 좋을듯 합니다!,100,4
18,18,2151608,익명19,,http://image.msscdn.net/data/estimate/2151608_0/gallery_65371de3bfb83.jpg,사이즈 적당하고 어디든 매치하기 편하네요 무난한 티입니다,100,4
19,19,2151608,익명20,,http://image.msscdn.net/data/estimate/2151608_0/gallery_65363daf9db69.jpg,"사이즈가 생각보다 커요..
집에서 잠옷으로 입으러공 삿어요..",100,4
20,20,2151608,익명21,,,필요해서 샀는데 이너로 매일매일 입고 있습니다용,100,4
